sampleID,read_count,HC_subCST,Lactobacillus_iners,Lactobacillus_crispatus,Gardnerella_vaginalis,Lactobacillus_jensenii,Lactobacillus_gasseri,Atopobium_vaginae,BVAB1,Sneathia_sanguinegens,g_Megasphaera,g_Streptococcus,Prevotella_timonensis,g_Fastidiosipila,g_Anaerococcus,g_Peptoniphilus,g_Corynebacterium_1,g_Finegoldia,g_Bifidobacterium,g_Aerococcus,Prevotella_amnii,BVAB_TM7,g_Prevotella,g_Parvimonas,Prevotella_bivia,g_Staphylococcus,g_Dialister,g_Senegalimassilia,g_Enterococcus,g_Lactobacillus,g_Mobiluncus,g_Gemella,g_Peptostreptococcus,g_Escherichia.Shigella,g_Porphyromonas,g_Veillonella,Lactobacillus_reuteri,Prevotella_colorans,g_Ezakiella,Prevotella_buccalis,g_Ureaplasma,d_Eukaryota,Lactobacillus_ultunensis_1,g_Alloscardovia,Lactobacillus_coleohominis,Prevotella_disiens,g_Moryella,Prevotella_nanceiensis,g_Mycoplasma,Prevotella_corporis,g_Actinomyces,g_Haemophilus,g_Klebsiella,g_Varibaculum,g_Rikenellaceae_RC9_gut_group,g_Proteus,g_Clostridium_sensu_stricto_1,g_Campylobacter,g_Paeniglutamicibacter,g_Fusobacterium,Prevotella_melaninogenica,g_Howardella,g_Peptococcus,f_Bacteroidales_S24.7_group,g_Bacteroides,g_Facklamia,g_Olsenella,g_Arcanobacterium,g_Lawsonella,g_Brevibacterium,g_Oligella,d_NA,f_Enterobacteriaceae,g_Propionimicrobium,g_Halomonas,g_Helcococcus,g_Murdochiella,Prevotella_denticola,g_Bulleidia,g_Micrococcus,g_Propionibacterium,g_Gallicola,g_Shewanella,g_Roseburia,p_Proteobacteria,g_Corynebacterium,o_Micrococcales,Lactobacillus_paracasei_Lactobacillus_rhamnosus,g_Jonquetella,g_Acinetobacter,g_Blautia,Atopobium_parvulum,g_Collinsella,g_Ruminococcaceae_UCG.014,Prevotella_oris,Sneathia_amnii,g_Stenotrophomonas,g_Faecalibacterium,Atopobium_deltae,f_Lachnospiraceae,f_Family_XI,Prevotella_veroralis,Lactobacillus_salivarius,g_Ralstonia,g_Granulicatella,g_Slackia,g_Rothia,g_Neisseria,g_Nosocomiicoccus,g_Sutterella,Prevotellaceae_bacterium,g_Kocuria,Prevotella_bergensis,f_Family_XIII,g_Globicatella,g_Alloprevotella,Lactobacillus_kefiranofaciens,g_Zimmermannella,g_Actinotignum,g_Sneathia,f_Mycoplasmataceae,g_Negativicoccus,Lactobacillus_fermentum,g_Solobacterium,g_Subdoligranulum,g_Trichococcus,Lactobacillus_delbrueckii,g_Dermabacter,f_Corynebacteriaceae,Atopobium_minutum,g_Lactococcus,g_Sarcina,Lactobacillus_pontis,g_Ruminococcaceae_UCG.002,g_Ruminococcus_2,f_Ruminococcaceae,g_Variovorax,g_Dorea,g_Christensenellaceae_R.7_group,g_Weeksella,g_Rhizobium,g_Anaeroglobus,g_Helcobacillus,Prevotella_copri,g_Alistipes,Lactobacillus_equicursoris,g_Actinobaculum,g_Tessaracoccus,g_Helicobacter,g_Leucobacter,g_Trueperella,f_Halomonadaceae,g_Parabacteroides,Lactobacillus_aviarius,g_Ruminococcus_1,c_Betaproteobacteria,g_Phascolarctobacterium,g_Burkholderia.Paraburkholderia,Prevotella_histicola,f_Neisseriaceae,g_Enhydrobacter,g_Bacillus,g_Anaerostipes,c_Clostridia,f_Prevotellaceae,g_Pyramidobacter,f_Carnobacteriaceae,g_Fusicatenibacter,g_Distigma,g_Serratia,g_Enterobacter,g_Acidaminococcus,g_Citrobacter,f_Pasteurellaceae,g_Pasteurella,g_Delftia,g_Bergeyella,f_Peptostreptococcaceae,g_Lachnospiraceae_FE2018_group,Shuttleworthia_satelles,g_Actinobacillus,g_Lachnoclostridium,g_Sporosarcina,g_Sphingomonas,g_Akkermansia,g_Pseudarthrobacter,g_Mogibacterium,g_Cupriavidus,Prevotella_stercorea,g_Kluyvera,g_Leptotrichia,g_Romboutsia,g_Coprococcus_3,g_Coprococcus_2,c_Chloroplast,o_Clostridiales,g_Scardovia,g_Lachnospira,g_Lachnospiraceae_NK4A136_group,g_Catonella,g_Pediococcus
6113,49593,III-A,36872,7958,0,2341,48,0,0,0,0,408,10,0,99,11,65,81,0,0,0,0,0,0,0,67,0,0,0,33,0,67,0,0,33,109,0,10,4,11,0,3,0,0,0,10,0,16,0,0,37,449,0,0,0,0,0,8,0,32,135,5,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,37,0,0,0,36,0,0,0,0,0,0,15,0,7,0,0,0,0,0,0,0,111,0,0,12,3,71,154,0,2,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
12909,35110,I-A,15,35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945,12709,I-A,421,10241,572,418,0,165,0,0,204,11,27,0,36,46,29,42,0,23,0,0,0,0,139,9,88,17,0,22,0,3,0,0,19,0,0,0,22,0,0,0,0,0,48,8,41,0,0,0,0,0,0,0,0,0,0,36,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,15890,I-A,2499,12664,0,304,184,0,0,0,0,0,0,0,0,0,16,0,39,0,0,0,0,0,0,0,19,0,0,42,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3595,6617,IV-B,0,0,2936,0,0,2479,0,348,256,0,28,334,5,0,0,0,0,17,0,0,0,97,0,0,0,96,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12548,10891,III-A,10764,0,12,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,48948,III-A,33146,0,0,8166,6273,0,0,0,0,34,13,0,50,109,0,381,0,0,0,0,0,0,82,0,29,0,0,0,0,0,4,37,0,157,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,105,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10945,46735,IV-A,1871,22,5806,0,0,254,29500,658,1254,0,82,212,0,58,0,0,0,183,362,2356,2886,259,0,0,130,455,0,0,0,92,0,0,0,3,0,36,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,43,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,15921,I-B,6895,5050,506,1611,0,3,0,0,0,31,0,0,0,2,0,0,0,60,4,0,0,0,0,0,0,0,0,1685,0,0,0,0,0,0,55,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271,16356,III-B,8578,0,0,0,0,0,0,0,0,6209,0,0,10,5,217,58,0,0,0,0,0,0,0,170,0,0,12,0,0,276,4,550,0,121,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0
1809,12490,IV-C0,1479,0,0,0,0,0,0,0,0,23,1114,18,5311,1899,84,180,0,0,0,0,0,0,18,0,100,0,0,0,0,0,0,14,214,0,0,0,358,85,2,0,0,0,0,0,853,0,0,101,36,0,0,47,0,0,0,17,4,0,0,41,142,0,0,49,28,18,22,3,0,0,0,85,15,11,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10871,86066,III-A,80692,39,2995,0,157,201,9,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,0,0,0,0,0,295,0,0,0,3,0,0,1033,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,23751,IV-C1,750,0,564,0,0,0,0,0,0,21248,0,0,6,10,4,13,0,349,0,0,0,0,0,12,0,0,6,0,0,6,35,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
